test_input_id,input,input_type,values_type,size
Mg4zoFQwwbF6BJvHsyjTuD,"[1, -9, 1, 0, -6, 13, -12, 13, 14, -5, -4, -11]",<class 'list'>,<class 'int'>,12
2YWZWvnjnFW8regw7b2Caf,"[-11, 14, -15, -7, 9, -5, -8, -9, 6, -13, 4, -14, -1]",<class 'list'>,<class 'int'>,13
iKj8pGaBeRKCtBRj2X3DLm,"[6, 9, 5, 4]",<class 'list'>,<class 'int'>,4
8ysBciNaKxvrKztbtpcsqN,"[12, -3, 8, -4, 1, 2]",<class 'list'>,<class 'int'>,6
drRJpgJGY7YLkmZWeBrpZj,"[10, -12, 7, 8, -11, 3, -8, 10, 10]",<class 'list'>,<class 'int'>,9
nQ2nAQgsoiTc9dFzPmd72b,"[-11, -5, -5, 4, 4, 14, 9, -7, -10, -3, 5, -9]",<class 'list'>,<class 'int'>,12
66aCvDXWhLUvi5DqQXfiYQ,"[4, 2, 9, -14, -12, 8, 2, 0, -8, 10, -1, 9, 12, 4]",<class 'list'>,<class 'int'>,14
J2ivycbPht6oRNL7NqCqbd,"[14, -1, 5, 6, 5, -5]",<class 'list'>,<class 'int'>,6
F6wTeTfFM7DLhPS6PPo6jt,"[-8, 12, 9, -4]",<class 'list'>,<class 'int'>,4
YuXmW8dhDzNgDhCAecfydu,"[9, 12, -15, -12, 12, 2]",<class 'list'>,<class 'int'>,6
XDKKJ9KaKQGnQTyccgBiJZ,"[1, -2, -8, -14, -2, -3, 12, -11, -2, -4]",<class 'list'>,<class 'int'>,10
oLycqGmJ5ddjXgAwY3Y6uh,"[10, 8, -1, 4, -8, -5, 9, 1, -1, 10, -15, -10, -2]",<class 'list'>,<class 'int'>,13
dXPF2pqx6438fZMDbgpqAM,"[4, 1, -5, -5, 10, 11, 2, 5, -3, 10, 1]",<class 'list'>,<class 'int'>,11
Z6FYjM6sDWnoWw27csNcvw,"[-15, 14, 0, 3, 11]",<class 'list'>,<class 'int'>,5
EggEhrzGbrKsYBFu6p4dsm,"[-9, 9, 6, -9, -6, 10, 0, -11]",<class 'list'>,<class 'int'>,8
jjJNxoHJLF7qsiN28L2Lrt,"[-8, -5, 11, -5, 14, -1, 10, 8, 2, -5, 12, -7]",<class 'list'>,<class 'int'>,12
n8UB8K8Vf4CB3erPuQBCD4,"[-6, -11, 13]",<class 'list'>,<class 'int'>,3
KJC8rxwcgHYvrXGvez88Ez,"[9, -2, 6, -10, 2, -3]",<class 'list'>,<class 'int'>,6
JCnhahZXiTwKHP3R6vR5kJ,"[11, 7, 1, -12, -9, 12, 5, 1, -11, -7]",<class 'list'>,<class 'int'>,10
XCNh88VdGzP4w8yQEwVkk7,"[-7, -12, -12, 0, 9, -3, 9, -7, -9]",<class 'list'>,<class 'int'>,9
CciBzbmaFwHCEdx5tXTfaF,"[8, -1, -10, 7, 1, 8, -13, -7, -6, -5]",<class 'list'>,<class 'int'>,10
ZbiUERKdgXWfM6QpayLxLg,"[-5, -12, -1, 13, 4, -10, -13, 0, -5, 1, -12, -2, -3, 9]",<class 'list'>,<class 'int'>,14
9mS2sNdnLfKPzyJ9S9856u,"[13, -4, 12, 1, -9]",<class 'list'>,<class 'int'>,5
MybjQUszeHzjJeKZcyuwFD,"[10, 7, -5, 0, -9, -6, 11, -13]",<class 'list'>,<class 'int'>,8
645bYig3ztmnqHDWThtg5w,"[-5, 12, -8, -13, -13, -13, -5, -9, -14, 8, -1]",<class 'list'>,<class 'int'>,11
EdQrFxT9FjtzHcFup33vtv,"[8, 8, 14, 14, 9, 11, 6]",<class 'list'>,<class 'int'>,7
TrXBfuoKhLf3svutKBzzgb,"[14, -10, 8, -7, -2, 2, 5, 11]",<class 'list'>,<class 'int'>,8
9e4PHKwWFcv2GGT2jJjexr,"[9, -9, -4]",<class 'list'>,<class 'int'>,3
DhGXGENg95MiQUZMunS277,"[10, -5, 6, 1, 9, -11, -4, 7, -11]",<class 'list'>,<class 'int'>,9
5QZn7KiGZNcFXdjcybitBD,"[-8, -1, -14, -12, 10, 1, -9, -13, 14, -10, 12]",<class 'list'>,<class 'int'>,11
BVSbS32R89sP6W4ibjcrcj,"[10, -7, -7]",<class 'list'>,<class 'int'>,3
SMcrKRNe69qPVeiD82ica4,"[-15, -2, -10, 12, 11, 13, 8, 8, -3, -12, -3, -11, -1]",<class 'list'>,<class 'int'>,13
3eLBhpdVZeejGF3D8Ke6KB,"[14, 13, -3, -6, -13, -10, 9, -7, -5]",<class 'list'>,<class 'int'>,9
nsXPKgGxhJxs4mRSMgVxiG,"[-8, 7, -13, 12, 4, 4, 9, -12]",<class 'list'>,<class 'int'>,8
nddk4LRpPMubEreAXbnzwA,"[11, 5, -8, -9, -8, 2, -10, 4, -13, 0, 7, -5, -12]",<class 'list'>,<class 'int'>,13
4VY37KdDhSyu3La7iAyMRU,"[14, 9, 14, 6, 6, -10]",<class 'list'>,<class 'int'>,6
jcqWhPgHVxNqgzpjRHN2Gz,"[13, -1, -1, 6, 8, 10]",<class 'list'>,<class 'int'>,6
EXvWCfCwwgcniQES4ECQmq,"[0, -2, -5, 7, -5, -2, -6, -2, 2, 0, 11, 11, 8]",<class 'list'>,<class 'int'>,13
KxyYKsBJVoLeLar6oDWWye,"[-4, 14, -15, -1]",<class 'list'>,<class 'int'>,4
NnxGSztGHt58NsAqSrUfZh,"[-5, 0, 12, -8]",<class 'list'>,<class 'int'>,4
YiT5yhCEb5qD6Fj3ctRhJr,"[-14, 5, -8, -15, -7, -11, -4]",<class 'list'>,<class 'int'>,7
adpEuHebnzYNva7uZohwUr,"[12, 12, -9, -6, 0, -4, -9, 0, 7, -12, -3, -10, 5]",<class 'list'>,<class 'int'>,13
ZLnfUV6Vpkrz4oFz6HgqLK,"[-6, -3, -5]",<class 'list'>,<class 'int'>,3
nqSCLXmzmQqZqptxtHnBjC,"[-13, -13, -8, 11, -8, -5, -1, -14]",<class 'list'>,<class 'int'>,8
aim7mLVTLBF2VyJdGYevzS,"[-10, 4, -7, 5, -8, -7, 6]",<class 'list'>,<class 'int'>,7
NaKGyosnN8SRqTcLvjkRo8,"[8, -1, -13, -10, 4, 10, 11, 11, 8, 0, 1, 6, 1]",<class 'list'>,<class 'int'>,13
9jZgMoFfH8DhuTGuTmiu2x,"[-7, -12, -14, 1, -4, -14, 8, -9, 9, -1, -14, -15, 9, 9]",<class 'list'>,<class 'int'>,14
ScawNppAECWbwek7TBHGJi,"[13, 2, 2, -10, -9, -7, 14, 3]",<class 'list'>,<class 'int'>,8
kmQfz5FwxUHU5iJwEAujXX,"[9, -3, 9, -15, 2, -13, -1, 7, -4]",<class 'list'>,<class 'int'>,9
8fMCz4BmPAp7XFQFxHpJBr,"[-2, 12, 4, 1, 8, -2, -13, -3, 5, -3]",<class 'list'>,<class 'int'>,10
4HvXEXXpfS5MqXdyqvWtww,"[11, -7, 14, -12, 1, 2, 4, -15, -3, -2, 4]",<class 'list'>,<class 'int'>,11
Uocedd5n62rVap7qU5xRMs,"[-8, 2, 8]",<class 'list'>,<class 'int'>,3
ATLGNqibrauW5cZ6Px9cNq,"[-12, 8, 8, -8, 12, 6, -11, -9, 10, -1, 12, 3]",<class 'list'>,<class 'int'>,12
G4BMHY5tGsTGXaEA3PNQ6H,"[11, 12, -6]",<class 'list'>,<class 'int'>,3
VVtpYs95vwCJxhhNnheJTA,"[0, 4, -7, -2, -1, 10, 1, 1, -14, 14, -11]",<class 'list'>,<class 'int'>,11
jMPF25K7mdMFitY5eZTArh,"[3, -8, 11, -15, -6]",<class 'list'>,<class 'int'>,5
TyB3vSnTWJq8JQD2jxJf7k,"[6, -9, -5, -15, -6, -13, -11]",<class 'list'>,<class 'int'>,7
kD7mqWuu27hgaqEf59S9qi,"[5, -9, -4, 0, -9]",<class 'list'>,<class 'int'>,5
U3Ckakb3UDftvoK7ZZPXGr,"[12, 5, -11, -15, 6, -10, 10, -15, -13, 8, 3, 4, -13, 5]",<class 'list'>,<class 'int'>,14
HFGv2AjEutzsg8QruGcoEM,"[-5, -7, 1, -15, 10, 12, 11, 10, -4, 7, -14, 11, 12]",<class 'list'>,<class 'int'>,13
hn6iiN3tFVBS3Krjos6u7x,"[-9, 3, -4, -6]",<class 'list'>,<class 'int'>,4
aL8J2Qaaa98usNcmR354fh,"[1, -12, 0, 8, -15, -13, 1, -13, 4, -10, -3, 1, 2, -7]",<class 'list'>,<class 'int'>,14
YmUMqtykkqw9WqJbTxFY7v,"[5, -13, 1, 5, -11]",<class 'list'>,<class 'int'>,5
DKhGVW2DWR4yJ2nGa9ERA7,"[-13, 2, -2]",<class 'list'>,<class 'int'>,3
cfxveBBmF924YwHrZp7i3n,"[6, -15, -6, -11, -12, 10, -5, 4]",<class 'list'>,<class 'int'>,8
2K4BY3fAuQk95zkax5rNGr,"[3, 8, -6, -6, 1, -5, 12, 13, -6, -1, -1, 11]",<class 'list'>,<class 'int'>,12
MgQfGZq9pTBAvAGTNp9DQF,"[11, -5, -5, -8, -6, -2]",<class 'list'>,<class 'int'>,6
msowV3djoJwXPw4ATw9RZs,"[-9, 14, -2, 1, 13, -12, 7, -12]",<class 'list'>,<class 'int'>,8
m6iJmt3BdnPnYrRFaigJ7c,"[8, 3, -12, -15, 9, 9, -8, 7, 9, -15]",<class 'list'>,<class 'int'>,10
S36j9arPxMpoWMupvafR8C,"[3, -7, 2, -9, -3, 2, 12, 11, -11, 9]",<class 'list'>,<class 'int'>,10
XaGoLwWF8zSrqaCFg9a7xR,"[-13, 5, -5, 2, -9, -5, 10, -13]",<class 'list'>,<class 'int'>,8
A2zimsRFmQvh7dGjcDAK6b,"[12, 13, -12, -3, -2]",<class 'list'>,<class 'int'>,5
M3p4kGhaGg2wYE5feCBbdE,"[2, 0, 4, 0, 14, -7, 6]",<class 'list'>,<class 'int'>,7
dhwZCCTQ8UBRrrPZXwkQNN,"[13, -14, -7, 12]",<class 'list'>,<class 'int'>,4
QBkjz5dPnuMdJk3Y9UPHQT,"[-6, 3, 0, 11, 12, 7, -14, 10]",<class 'list'>,<class 'int'>,8
XHfufDD2RMCsf6t5mRMTWf,"[0, 5, 10, -6, -4]",<class 'list'>,<class 'int'>,5
SyT4ogr6FkaiPQLr4UUJNL,"[2, 3, 13, 6, -2, 10, 3, -2, 7]",<class 'list'>,<class 'int'>,9
79aPTmt2PHNZiA2GGvX4b8,"[-12, 5, -2]",<class 'list'>,<class 'int'>,3
4gT9XSvyBwDrq2bD2E4JyS,"[11, -9, -7, 13, 2, -9, -11]",<class 'list'>,<class 'int'>,7
ggrJcvqEcH8hQ4Qvxp2Mtr,"[8, -14, -10, -5, 7, -2, -13, -10, -1, 8, 9]",<class 'list'>,<class 'int'>,11
BJsz3BZ7XK4uLdEdCVngs6,"[-2, -10, 3, 3, 6, -10, -8, 11, -8, -9, -15]",<class 'list'>,<class 'int'>,11
9uMkTpMDyBm6Q4bpc3imHu,"[-15, 9, 7, -2, 12, 3, -9]",<class 'list'>,<class 'int'>,7
jD7VvLzBbbsfEMPQyTjFE4,"[-9, 9, 2, -8, -1, 14, -5, 3, -14, -13, 4, 9, 9]",<class 'list'>,<class 'int'>,13
P7zigZAti3B5cV7K6Hybsq,"[-13, 9, -9, -6, -7, 11, -15, 11, 12, -2, -4, 14, 8]",<class 'list'>,<class 'int'>,13
JaX4mEJrYNbZpCCnMRJq9C,"[2, 12, -9, 11, 5, 14, -7, -10, 10]",<class 'list'>,<class 'int'>,9
7RfG57TTPTeaYfQUWiFo7V,"[-2, 5, -10, 4, 8, 13, 0, 11, 12, -10, 5, 0, -1, -2]",<class 'list'>,<class 'int'>,14
DcB2TB9CznP8eDUhLDQSAf,"[-10, -5, 2, -11, -13, -9, -12, -11, 10, -11]",<class 'list'>,<class 'int'>,10
9Svh55sa7afrvwDyiRQzhr,"[2, -8, -4, 3, -4, 3, -15, 5, 6, -6]",<class 'list'>,<class 'int'>,10
cp8v2XbbR8AwYWRQDt6RYe,"[7, -6, -3, 7, -9, 13, 2, 1, 10, 5]",<class 'list'>,<class 'int'>,10
ZV46HhRz5xvg5A9nXvaqc8,"[1, 2, 3, -13, -14, -1, 2, -15, -6, -10, 6, -6]",<class 'list'>,<class 'int'>,12
RyRJfH42KSdWCDJcmPEpNv,"[6, -2, 9, 0, -2, -15, -2, -9, -12, -3, 12, -12]",<class 'list'>,<class 'int'>,12
iq9wef6zRu5pDiCwQDZPWm,"[7, 6, -4, -8, 8, 12, 4, -8, 3, -3]",<class 'list'>,<class 'int'>,10
GusGFe6EyxiKdQsyqkbVCc,"[-13, -5, 5, -7, -5, 4, 10, 8, 8, -12, 8, 3, -9, 7]",<class 'list'>,<class 'int'>,14
R3i77ej9u3BdAR3GuewQUi,"[13, 4, -11, 13, 11, 12, 6]",<class 'list'>,<class 'int'>,7
JkUyMeDgjn3CUNssydNzkw,"[11, 9, -2, -3, 10, 9, -4, 1, 9, -7, -6, 3]",<class 'list'>,<class 'int'>,12
oPpx8Epv2XnwQTq9MEEBxF,"[6, 11, -7, -6, 10, -6]",<class 'list'>,<class 'int'>,6
VYEirHCfiNTtSaw5T9GW7a,"[2, 0, -4, -15, 7, 0, 8, -15, 0, -11, 3, -7, -7, 1]",<class 'list'>,<class 'int'>,14
A42ocprFBwNPoRvqEUSbJC,"[0, 12, 2, 0, 1, 3, 4, -12, -9, 0, 7, -10]",<class 'list'>,<class 'int'>,12
S7fuCdRKCHdWXyYZJBoREZ,"[6, 11, 0, -3, -4, -10, -3, -7, 0, -2, -3, 1, -10]",<class 'list'>,<class 'int'>,13
i8qMeAPAT3mnnBsBDg2Z5Z,"[-11, 1, 5, -5, 13, 2, -13, 10, 3, 7, -1]",<class 'list'>,<class 'int'>,11
2z6YhdpYCM2fbtKx2XCsTf,"[8, 10, -5, -2, 2, 9]",<class 'list'>,<class 'int'>,6
PtdriH4AeGukdpDjhaoxF8,"[-15, 8, -13, 3, 10, -4, -7, -7, 14]",<class 'list'>,<class 'int'>,9
dHR4P2br3zNrRY6CCXSFrF,"[-1, -6, -2, 11]",<class 'list'>,<class 'int'>,4
LPduaa5LHyFcKw8bPtTrdm,"[7, -5, -10, -15, -14, -13, -2, -6, -14, -8, 9, 9]",<class 'list'>,<class 'int'>,12
kbqW32RzZpj88FcBQmsVwo,"[10, -11, 2, 10, -15]",<class 'list'>,<class 'int'>,5
DGY9VcEvdi6hjfESNhEKP9,"[-15, -13, -2, 14, 1]",<class 'list'>,<class 'int'>,5
VBkqL9eLbBjguzz4PbRKmE,"[-1, 5, 8]",<class 'list'>,<class 'int'>,3
nVwYgqbCVS4cV2znADsrsZ,"[4, 11, 8, 6, 3, -10, -4, 14, -13, -4]",<class 'list'>,<class 'int'>,10
ETfUnZmk2VmmQ2Gn5Bakjd,"[-2, 11, -1, 9]",<class 'list'>,<class 'int'>,4
XHMc7THZeE2qP8qMe6iGXU,"[13, 7, 0, -14, -6, 3, -11, -14, 13, 4, 13, -14, 8]",<class 'list'>,<class 'int'>,13
54xzM8cmd8bfrhyi7rKfSY,"[13, 2, -15, -14, 1, 12, -8, -4, 14]",<class 'list'>,<class 'int'>,9
hVtBLjSD3qxnqZtzXnTVwd,"[-8, 13, 1, 5, 0, 3, 11, 2, 2]",<class 'list'>,<class 'int'>,9
S8M4ZUpRuGxRy2vKRmKRVH,"[1, -3, 6, -9, 5, -9]",<class 'list'>,<class 'int'>,6
3thxnbjAoMHSLQb9NysC5o,"[2, -1, -5, -7, 1, 8, 10, -1, 9, 2, -1, 6]",<class 'list'>,<class 'int'>,12
TzZ5ruzdgENNNkRoTVFgQE,"[-10, 14, 8, -1, 6, 4, -6, 11]",<class 'list'>,<class 'int'>,8
kJiKjoV5vS327Ghw7CKhEt,"[-8, 1, -4, 14, -1, 14, 12, 5, -5, -8, 1, 0, 10]",<class 'list'>,<class 'int'>,13
Kn7HTkQkzjhxDH4mJChmZm,"[-3, 11, 6, -13, 2, 13, 5]",<class 'list'>,<class 'int'>,7
aCSCLq7o8ktEkCNFQsnago,"[2, 5, 11, 5, -9, -15, -5, 3, -11, 6, -8]",<class 'list'>,<class 'int'>,11
gD9TiBgwvoXr7jyjmkKUf9,"[-14, 0, -4, 1, -7, 3, 6, 5, 8, 8, -3, 9]",<class 'list'>,<class 'int'>,12
8qrXFPSuVazjBCfzV29hhH,"[13, -6, -9, -11]",<class 'list'>,<class 'int'>,4
PbKkTv5Ewq5UwMMDAQMesd,"[2, 3, 4, 1, 6, -15, -10, -9, -14, -10, -1]",<class 'list'>,<class 'int'>,11
iux4NcfXpq7or4FKqTaM4C,"[-2, 10, -4, 7, 3, 13, -14, -12, -13, 7, 0, -1]",<class 'list'>,<class 'int'>,12
KUffti8TLzrMCBtdhnQDdx,"[-7, -7, -9, 13, 12]",<class 'list'>,<class 'int'>,5
ddgDHB9CeJRu6wjJgFaoNj,"[9, -6, -6, 14, -9, 8, -7, -12, 3, -9, -10, -10, -9, -11]",<class 'list'>,<class 'int'>,14
aBvUj8i8PhpV3Z2gVpWyz3,"[-9, 14, -3, 5]",<class 'list'>,<class 'int'>,4
TtSySPAc7txfWR9RpjXv6E,"[3, -12, -9]",<class 'list'>,<class 'int'>,3
XMsSFaDEpEnMK9w8YwK4CU,"[7, 3, -6, 4, 12, 7, 11, -12, 9, -6, 7, 13]",<class 'list'>,<class 'int'>,12
NTXLKb7XsRaNqbq8KRzrL8,"[-13, 7, 7, 0]",<class 'list'>,<class 'int'>,4
Mp5qBUuQDRdVQrkAw2gxfD,"[1, -7, 12, -13, 8, 0, -6, -13, 2, -5, -4]",<class 'list'>,<class 'int'>,11
ergpJmxDCicmjeZEnJ9TYb,"[3, 5, 1, -12, 0, 14, -13, 8, -5, 10, 3, -9]",<class 'list'>,<class 'int'>,12
Bjrsv6oEToCfYkDqWzXQnV,"[-4, 2, -2, -8, -14, -7, 0]",<class 'list'>,<class 'int'>,7
ZgU85YVavZYSTgbkTuUxFY,"[-1, -11, -9, -10, -3, -4, -11, 14, -8, -13, -11, -3, 10, 1]",<class 'list'>,<class 'int'>,14
GKom24QqDGGZBSGH7GfXWs,"[9, 8, 2, 2, 4, 12, -4, -13, 0, 14, -5, 11]",<class 'list'>,<class 'int'>,12
Lt2VJAD5qTdnpx7eNDo9bC,"[-11, -7, -3, 11]",<class 'list'>,<class 'int'>,4
4YRqUnnpNx3B3DDiBgnczz,"[-14, -15, -10, 10, -4, 2, -5, 2, 4, 6, 13]",<class 'list'>,<class 'int'>,11
Rp5KXSojqsVijCX8xk7gAT,"[-9, 2, -12, -8, 8, -9, 5, -9, -2, -6, -3]",<class 'list'>,<class 'int'>,11
faUsAE87zjxswN9gKuSM33,"[-10, 13, 14, 9]",<class 'list'>,<class 'int'>,4
PfNyBoHhpkvFkCS6b3Moi7,"[0, 1, 8, -14]",<class 'list'>,<class 'int'>,4
dXfVhSCsdmk7mtsKPjYB5k,"[7, 2, 0, 8, 2, 8, 3, -4]",<class 'list'>,<class 'int'>,8
YSrDgdfqXGX3grfsDMZVHW,"[11, -8, -9, -4, -8, 9, 6, 3, -15]",<class 'list'>,<class 'int'>,9
cVmvKRU67SXoeB47pjPtSq,"[-6, -6, -7, -2, 6, -7, -11, 6, 13, 7, 13]",<class 'list'>,<class 'int'>,11
BNix8FozzRWuzPd7jLGDVH,"[-8, 5, -1, -9, 0, -6, 3, 1, -3, -13, -5]",<class 'list'>,<class 'int'>,11
QoKwBEHu2gaikCZSVefB3e,"[-9, 1, 0, 3, 12, 14, -10, 1, -14, -10, -3, -14, -10]",<class 'list'>,<class 'int'>,13
RvsGzywTk7Rr6GcGR7TE6M,"[11, -8, -6, -9, 12, 1, -6, -11, -8, 14]",<class 'list'>,<class 'int'>,10
Q9nXne9YsSPDM4ZtVMxgbq,"[2, 14, -2, 4, 11, 14, 5, 8, -3, 5, -6]",<class 'list'>,<class 'int'>,11
Pd2NH8svEdEpQnu8GDzYqL,"[5, -5, 6]",<class 'list'>,<class 'int'>,3
A7juC6jtp29bgaHrNeA2Ar,"[8, 9, -3, 11, 12, 0, 2]",<class 'list'>,<class 'int'>,7
6qBoUCHhLtcfYqoKkZwkWw,"[14, 8, 7, 3, -11, 2, -1, 8, -12, -8, -14, 9]",<class 'list'>,<class 'int'>,12
EYPA5mCYNt7UYUASfR8daz,"[3, -2, 4, -9, -3, -1, 12, -1, 11, 10, 2, 2, -6]",<class 'list'>,<class 'int'>,13
kDH3t36zJthwmcZnU8aEGi,"[14, 10, 14, 4, -13, 12, 10, -13]",<class 'list'>,<class 'int'>,8
GQMeDUuF6oGzKZgP4Zuqxu,"[4, -7, -4, -4, 7, 3, -12, -4, -9]",<class 'list'>,<class 'int'>,9
RishwmCqpDSeE9EnW6KHwA,"[-13, 9, -4, -4, -9, 12, -12, 6, 12, -7, 1]",<class 'list'>,<class 'int'>,11
kRQsGRFN6w4yWA4tzWS7G6,"[8, 2, -8, -3, 11, -10, -11, 5, 1, -5]",<class 'list'>,<class 'int'>,10
ax5w7sJKwurDjrpzMYnoSQ,"[-6, -10, -13, 3, 4]",<class 'list'>,<class 'int'>,5
6Wwj3GrP7jPn789uymrimp,"[14, 13, -5, -12, 13]",<class 'list'>,<class 'int'>,5
9tPwxjUjGoY8wu6j5dMyZ8,"[-1, 1, 8, -11, 6, -6, -13, -1, -7, -8]",<class 'list'>,<class 'int'>,10
AkCUekNMs9HNu9ZLnZNUUM,"[14, -1, 12, -10]",<class 'list'>,<class 'int'>,4
BYQVhevi2BvmWEaTeU6Fa6,"[-3, -3, 3, -2, -6, 4, 3, -10, 9, -5, -15, -15, 1]",<class 'list'>,<class 'int'>,13
TZeSNgRGwYwKbGx9coh7ym,"[-1, 10, -11, 11, 2, -10, -11, 10]",<class 'list'>,<class 'int'>,8
AFUdcc34aj8mhzEKDTqsAc,"[14, -9, 11, -5, 0, -8, 0, -8, -7, 5, 2, -15]",<class 'list'>,<class 'int'>,12
jSzoaRExV8QyjDrzfvWNjn,"[-8, 3, 13, -7, 1, -11, 0, 9, -13, -9, -2, -6, 4, -15]",<class 'list'>,<class 'int'>,14
Z7y56vA9DtsfWCpiK5Ug7Q,"[4, 0, 14, 8, 12, 2, 0, 8, -10, 9, -1, 3, -15, -8]",<class 'list'>,<class 'int'>,14
KB6dWsKTVAmzGZSKUnAhv4,"[2, -10, 11, -8]",<class 'list'>,<class 'int'>,4
X7CybuVUGcMyExca5pV8MX,"[2, -7, -3, -8, 10, 5, -8, -7, 14, -7, -14, 2, -5, 12]",<class 'list'>,<class 'int'>,14
oReL3Apnw5GnAaLDHVxMYx,"[5, -1, -12, -2]",<class 'list'>,<class 'int'>,4
H4X6rZzsFdoEXx3WFG2WxU,"[-14, -8, 9, 11, -6, -9, 7, -8, 10, -11, -12]",<class 'list'>,<class 'int'>,11
UMCCK3tt7SF2p2xwfbQEC5,"[-11, 1, 8, -8, -2, -3]",<class 'list'>,<class 'int'>,6
dd9nU62omfzcDTvZVnZBvx,"[7, -5, 2, -11, 1, 12, -11, 9, -1, -12, -7, -15, -5]",<class 'list'>,<class 'int'>,13
XYXva53ZdC3cZP9fc2FfFM,"[14, 6, 14, -15]",<class 'list'>,<class 'int'>,4
f7D98bnbszsfnBdwZdDuQY,"[11, -12, 1, 8, 3]",<class 'list'>,<class 'int'>,5
C9Uaj4PqbKFpffkvimgcfm,"[-2, -2, -8, -1, 12, -4, -15, 9, 12, -5, 3, 12, 11, -15]",<class 'list'>,<class 'int'>,14
BLeSrFFxyatNGMTgnAhYQK,"[6, 14, -5, -14]",<class 'list'>,<class 'int'>,4
YaHwL49M5DziG3v36p9uh3,"[-15, -8, -9, 8]",<class 'list'>,<class 'int'>,4
UhV7HbD8WwhQvNiknB3FMj,"[13, -11, -14, -13, -1, -2, -4, 12, 1, -10]",<class 'list'>,<class 'int'>,10
htGZZnwhXy3DLQH3R5Cn6m,"[3, -12, -5, -12]",<class 'list'>,<class 'int'>,4
S8V27ooTGby9geVB75Xs8F,"[3, -11, -5, 1, -4, 8, -13, -2, 4, -7, -4]",<class 'list'>,<class 'int'>,11
RCPJa8FM68EkcKwTsVALXJ,"[-1, 12, -9, 5, 2, -14, -15, 2, -9, -14]",<class 'list'>,<class 'int'>,10
3xTFLS2p2PTYNNr5RVidNT,"[12, 14, 8, -10, -12]",<class 'list'>,<class 'int'>,5
ijQ77zanSSEvrscjQja83G,"[-13, 7, 4, 14]",<class 'list'>,<class 'int'>,4
8ejKNHgY47TiBjwYUATXDT,"[0, -13, -13, -13, -10, -14, -14, -7]",<class 'list'>,<class 'int'>,8
dSG3kLDwKY2E7Vtxw8cq2R,"[7, -2, 0, 1, -8, -15]",<class 'list'>,<class 'int'>,6
MtinoaC7jaSsjzN2XHZULC,"[13, -11, -1, -7, 9, -12, -3, -9, -1, 3, -3, -12, 12, 13]",<class 'list'>,<class 'int'>,14
DGhJu3HUQT9mNd35TJK8NA,"[5, -15, 5, -13, 5, -13, -8, -9, 5]",<class 'list'>,<class 'int'>,9
agAfXgbHCDBdMnFBamLeBM,"[-7, 5, 6, 8, 9, -10, 8, -9, 4, 9, 12]",<class 'list'>,<class 'int'>,11
ZDVSrWBPaq4yuysqgt9BDo,"[6, -5, 11, 3, 5]",<class 'list'>,<class 'int'>,5
as5hPKwe42msVBRV8mrV4K,"[3, -11, -1, 11, 1, -7, -2, -7, -9, 13, 1, 5, -10, -8]",<class 'list'>,<class 'int'>,14
7FNPTjrdyTbqgGFPje8wCF,"[-1, -14, 10, -4, 12, -1, 1]",<class 'list'>,<class 'int'>,7
emCq4WLRz4nhmGoQkvk4FH,"[-3, 6, -5, 1, 9]",<class 'list'>,<class 'int'>,5
PrgRmcESKAP9dBb9TFTUtt,"[7, 6, 7, -6, 5, 8, -11, 0, 4, -4, 5]",<class 'list'>,<class 'int'>,11
EzgHZB2y26gKt7PEYAMDuj,"[-15, -13, -6, 2]",<class 'list'>,<class 'int'>,4
DWeMyzkwKqe9gwWWYYbK4F,"[6, -9, 2, -10, 6, 4, 4, 14, 11, 0, 13, -15, 10, -15]",<class 'list'>,<class 'int'>,14
axXS8CJrpbzoZZi7p5youP,"[5, 6, -2, -1, -8, -12, 10, -2]",<class 'list'>,<class 'int'>,8
HZaqfnzyvU8XgrqXiGmCSB,"[9, 5, -12]",<class 'list'>,<class 'int'>,3
J7hUKhKwY9Wfs2NUAKmFfv,"[1, -11, -1, 4, -9, 7, 4, 7, 3, 14, -2, -9]",<class 'list'>,<class 'int'>,12
Fg35muTa477aT5ReH5PGwJ,"[-14, -15, -9, 2, -11, -2, -2, 12, -4, 14, 11]",<class 'list'>,<class 'int'>,11
KPqDeNPZysb6zLg4m3YXqC,"[2, -5, -9]",<class 'list'>,<class 'int'>,3
9D4sw7hrkUEjeDcoxh8C4s,"[-5, 4, -2, 5, -5]",<class 'list'>,<class 'int'>,5
TTmmD6GoD4F7h53baXrrM8,"[13, 13, 9, -2, 13, 5, 7, -5]",<class 'list'>,<class 'int'>,8
gwjxqrviZxQhUz2diNvGkW,"[-13, 7, 1, 0, -14]",<class 'list'>,<class 'int'>,5
m2rVYrgL8dZfGifEqwmois,"[-10, 2, 1, 4, -2, -13, 8, 3, -4, 11, 11]",<class 'list'>,<class 'int'>,11
RM3wv3UfmWEdwoYuYDN357,"[4, -2, 7, 2, -2, 8, -8, -13, 1]",<class 'list'>,<class 'int'>,9
kerYEYpe7nhi3TrmuqEPjD,"[-13, 12, -1, -9, 2]",<class 'list'>,<class 'int'>,5
5VCKFHUdmcMgxDzyuvv28Z,"[6, -7, -8, -5, -8, -12, 8, 10, -13, -6]",<class 'list'>,<class 'int'>,10
XyATMRbSuMCTP5ropF4WUn,"[3, -14, 7, -14, -8, 3, -9, 12, -14, 0, -13, -13, -4, -14]",<class 'list'>,<class 'int'>,14
